saved_as,idx,time_s,sharp,n_target,max_target_h,is_closeup,grass_ratio,crowd_score
001_t=0301s_sharp=12.5_f0005450.jpg,5450,181.67,12.54,1,0.437,True,0.321,0.801
002_t=0924s_sharp=14.1_f0016947.jpg,16947,564.9,14.08,3,0.881,True,0.474,0.619
003_t=0832s_sharp=14.7_f0015372.jpg,15372,512.4,14.72,3,0.906,True,0.527,0.534
004_t=0919s_sharp=16.0_f0016789.jpg,16789,559.63,15.96,5,0.706,True,0.574,0.521
005_t=0745s_sharp=16.9_f0013954.jpg,13954,465.13,16.89,3,0.893,True,0.343,0.827
006_t=0214s_sharp=21.7_f0004033.jpg,4033,134.43,21.67,1,0.565,True,0.756,0.229
007_t=0359s_sharp=23.7_f0007183.jpg,7183,239.43,23.68,1,0.796,True,0.679,0.149
008_t=0034s_sharp=23.9_f0001041.jpg,1041,34.7,23.94,1,0.323,False,0.678,0.55
009_t=1017s_sharp=24.4_f0018522.jpg,18522,617.4,24.36,1,0.807,True,0.857,0.153
010_t=0251s_sharp=25.1_f0005135.jpg,5135,171.17,25.08,1,0.369,False,0.843,0.095
011_t=0549s_sharp=25.1_f0010490.jpg,10490,349.67,25.08,2,0.582,True,0.778,0.213
012_t=0116s_sharp=26.7_f0002300.jpg,2300,76.67,26.71,2,0.534,True,0.779,0.262
013_t=1022s_sharp=32.6_f0018679.jpg,18679,622.63,32.63,2,0.921,True,0.869,0.113
014_t=0858s_sharp=35.5_f0016159.jpg,16159,538.63,35.47,1,0.856,True,0.24,0.783
015_t=0956s_sharp=36.7_f0017892.jpg,17892,596.4,36.67,1,0.98,True,0.667,0.312
016_t=0127s_sharp=36.9_f0002615.jpg,2615,87.17,36.86,2,0.583,True,0.826,0.166
017_t=0354s_sharp=38.3_f0007025.jpg,7025,234.17,38.26,1,0.99,True,0.598,0.22
018_t=0636s_sharp=39.9_f0011907.jpg,11907,396.9,39.94,1,0.639,True,0.53,0.599
019_t=0348s_sharp=42.5_f0006868.jpg,6868,228.93,42.5,2,0.939,True,0.466,0.531
020_t=0647s_sharp=42.9_f0012222.jpg,12222,407.4,42.87,4,0.65,True,0.445,0.684
021_t=0800s_sharp=42.9_f0014427.jpg,14427,480.9,42.94,2,0.441,True,0.846,0.16
022_t=0750s_sharp=44.2_f0014112.jpg,14112,470.4,44.19,3,0.364,False,0.777,0.333
023_t=0652s_sharp=45.0_f0012380.jpg,12380,412.67,44.98,5,0.697,True,0.694,0.242
024_t=0111s_sharp=46.3_f0002143.jpg,2143,71.43,46.33,2,0.615,True,0.888,0.093
025_t=0610s_sharp=52.0_f0011120.jpg,11120,370.67,51.97,2,0.551,True,0.863,0.095
026_t=0940s_sharp=56.8_f0017419.jpg,17419,580.63,56.76,2,0.394,False,0.88,0.084
027_t=0121s_sharp=57.5_f0002458.jpg,2458,81.93,57.48,1,0.647,True,0.866,0.171
028_t=0600s_sharp=58.5_f0010805.jpg,10805,360.17,58.53,2,0.548,True,0.84,0.209
029_t=0903s_sharp=58.5_f0016317.jpg,16317,543.9,58.55,3,0.877,True,0.405,0.812
030_t=0039s_sharp=62.3_f0001198.jpg,1198,39.93,62.31,2,0.246,False,0.604,0.468
031_t=0853s_sharp=64.8_f0016002.jpg,16002,533.4,64.76,4,0.615,True,0.671,0.286
032_t=0729s_sharp=66.9_f0013482.jpg,13482,449.4,66.87,3,0.286,False,0.676,0.542
033_t=0811s_sharp=68.0_f0014742.jpg,14742,491.4,68.04,2,0.345,False,0.843,0.135
034_t=0935s_sharp=68.3_f0017262.jpg,17262,575.4,68.27,1,0.315,False,0.878,0.089
035_t=0848s_sharp=76.0_f0015844.jpg,15844,528.13,76.01,2,0.644,True,0.825,0.17
036_t=0816s_sharp=78.6_f0014899.jpg,14899,496.63,78.56,2,0.815,True,0.616,0.632
037_t=0930s_sharp=79.3_f0017104.jpg,17104,570.13,79.35,2,0.406,True,0.872,0.116
038_t=0718s_sharp=91.5_f0013167.jpg,13167,438.9,91.53,3,0.191,False,0.619,0.692
